-0.12925061425061424,-0.6225
-0.12983722358722358,-0.6225
-0.1303055896805897,-0.6225
-0.12971437346437345,-0.6225
-0.1304652948402948,-0.6225
-0.12945945945945944,-0.6225
-0.12078624078624078,-0.6225
-0.11205159705159709,-0.6225
-0.12200399262899267,-0.6225
-0.12263820638820644,-0.6225
-0.12221744471744474,-0.6225
-0.12213912776412775,-0.6225
-0.15553439803439792,-0.6225
-0.280267199017199,-0.6225
-0.2878286240786241,-0.6225
-0.2875936732186732,-0.6225
-0.28552518427518425,-0.6225
-0.28584920147420145,-0.6225
-0.2873172604422604,-0.6225
-0.28804975429975427,-0.6225
-0.28736947174447175,-0.6225
-0.28618550368550366,-0.6225
-0.28712070024570024,-0.6225
-0.28689957002457,-0.6225
-0.2874600737100737,-0.6225
-0.28797450859950857,-0.6225
-0.2874186117936117,-0.6225
-0.287093058968059,-0.6225
-0.28762592137592136,-0.6225
-0.2869379606879607,-0.6225
-0.2869287469287469,-0.6225
-0.28639127764127764,-0.6225
-0.28704238329238324,-0.6225
-0.28710073710073714,-0.6225
-0.28685196560196563,-0.6225
-0.28715294840294847,-0.6225
-0.287360257985258,-0.6225
-0.2875522113022113,-0.6225
-0.28743857493857494,-0.6225
-0.2877410933660934,-0.6225
-0.2875214987714988,-0.6225
-0.2872481572481572,-0.6225
-0.2875046068796068,-0.6225
-0.28763359950859946,-0.6225
-0.28745546683046685,-0.6225
-0.28792997542997545,-0.6225
-0.28774416461916463,-0.6225
-0.2880267199017199,-0.6225
-0.2879376535626535,-0.6225
-0.28755988943488947,-0.6225
-0.2872466216216216,-0.6225
-0.2866753685503685,-0.6225
-0.28628992628992633,-0.6225
-0.2862853194103194,-0.6225
-0.28691031941031936,-0.6225
-0.2869164619164619,-0.6225
-0.2865325552825552,-0.6225
-0.28649877149877157,-0.6225
-0.28689189189189185,-0.6225
-0.28715755528255527,-0.6225
-0.2870239557739557,-0.6225
-0.28677211302211303,-0.6225
-0.287002457002457,-0.6225
-0.28658169533169536,-0.6225
-0.2864527027027027,-0.6225
-0.28616093366093365,-0.6225
-0.2862315724815725,-0.6225
-0.28540386977886983,-0.6225
-0.28523341523341533,-0.6225
-0.285304054054054,-0.6225
-0.28584152334152335,-0.6225
-0.2861363636363637,-0.6225
-0.2855666461916461,-0.6225
-0.2852487714987715,-0.6225
-0.28579852579852577,-0.6225
-0.2691231572481573,-0.6225
-0.2787960687960688,-0.6225
-0.28028716216216226,-0.6225
-0.28044533169533176,-0.6225
-0.2794103194103194,-0.6225
-0.27970208845208844,-0.6225
-0.28291308353808353,-0.6225
-0.28912776412776414,-0.6225
-0.2891630835380835,-0.6225
-0.28920761670761674,-0.6225
-0.2897711916461917,-0.6225
-0.2896022727272728,-0.6225
-0.28955620393120396,-0.6225
-0.2902134520884521,-0.6225
-0.2900967444717445,-0.6225
-0.2901627764127764,-0.6225
-0.29024109336609333,-0.6225
-0.29022113022113016,-0.6225
-0.29021191646191646,-0.6225
-0.28991400491400493,-0.6225
-0.289416461916462,-0.6225
-0.2889404176904177,-0.6225
-0.2890571253071254,-0.6225
-0.289264434889435,-0.6225
-0.2891600122850123,-0.6225
-0.29066799754299755,-0.6225
-0.29017352579852584,-0.6225
-0.2906019656019656,-0.6225
-0.2911440417690418,-0.6225
-0.2905605036855037,-0.6225
-0.29064342751842753,-0.6225
-0.29056971744471743,-0.6225
-0.2907847051597051,-0.6225
-0.29067721130221136,-0.6225
-0.29036855036855036,-0.6225
-0.29078470515970517,-0.6225
-0.2908753071253072,-0.6225
-0.29083384520884525,-0.6225
-0.2907217444717444,-0.6225
-0.2907816339066339,-0.6225
-0.2905666461916461,-0.6225
-0.2902994471744472,-0.6225
-0.2902395577395577,-0.6225
-0.2904990786240787,-0.6225
-0.29050982800982794,-0.6225
-0.291122542997543,-0.6225
-0.2908077395577396,-0.6225
-0.2905666461916462,-0.6225
-0.29105958230958234,-0.6225
-0.2909935503685504,-0.6225
-0.29127457002456997,-0.6225
-0.29155866093366095,-0.6225
-0.2915755528255528,-0.6225
-0.2909520884520884,-0.6225
-0.2903270884520885,-0.6225
-0.29085841523341527,-0.6225
-0.2902595208845209,-0.6225
-0.2892951474201474,-0.6225
-0.28953777641277645,-0.6225
-0.28999846437346444,-0.6225
-0.28991400491400493,-0.6225
-0.28963452088452096,-0.6225
-0.2899523955773956,-0.6225
-0.29010135135135134,-0.6225
-0.28984183046683043,-0.6225
-0.20908476658476666,-0.6225
-0.11162776412776414,-0.6225
-0.10942260442260449,-0.6225
-0.10969748157248149,-0.6225
-0.1096514127764128,-0.6225
-0.1129269041769042,-0.6225
-0.11490018427518421,-0.6225
-0.1175015356265357,-0.6225
-0.12001228501228509,-0.6225
-0.1224431818181818,-0.6225
-0.1249293611793611,-0.6225
-0.12662776412776405,-0.6225
-0.12812039312039308,-0.6225
-0.1291369778869779,-0.6225
-0.12888206388206383,-0.6225
-0.13082770270270266,-0.6225
-0.13148187960687963,-0.6225
-0.13121160933660925,-0.6225
-0.13105036855036856,-0.6225
-0.13128685503685505,-0.6225
-0.13154023341523335,-0.6225
-0.13187192874692868,-0.6225
-0.1315939803439803,-0.6225
-0.1321821253071253,-0.6225
-0.13149877149877146,-0.6225
-0.13269502457002466,-0.6225
-0.1335995085995086,-0.6225
-0.13303593366093372,-0.6225
-0.13266891891891894,-0.6225
-0.13266124078624084,-0.6225
-0.13214066339066347,-0.6225
-0.13283476658476664,-0.6225
-0.13305282555282563,-0.6225
-0.13280098280098276,-0.6225
-0.13263206388206386,-0.6225
-0.1336916461916461,-0.6225
-0.1334121621621622,-0.6225
-0.13334305896805895,-0.6225
-0.13308814496314497,-0.6225
-0.13268120393120386,-0.6225
-0.13341062653562646,-0.6225
-0.1330558968058968,-0.6225
-0.1340801597051598,-0.6225
-0.134004914004914,-0.6225
-0.13339066339066338,-0.6225
-0.13374078624078617,-0.6225
-0.13356111793611794,-0.6225
-0.1252764127764128,-0.6225
-0.11289004914004912,-0.6225
-0.12021345208845215,-0.6225
-0.12177057739557744,-0.6225
-0.12187192874692876,-0.6225
-0.12271345208845211,-0.6225
-0.12351351351351347,-0.6225
-0.12917843980343982,-0.6225
-0.13417843980343988,-0.6225
-0.13354422604422603,-0.6225
-0.13389281326781324,-0.6225
-0.1335872235872236,-0.6225
-0.13434582309582305,-0.6225
-0.13414619164619163,-0.6225
-0.13325552825552828,-0.6225
-0.13409090909090907,-0.6225
-0.13337223587223593,-0.6225
-0.13391584766584766,-0.6225
-0.13431357493857501,-0.6225
-0.13404330466830458,-0.6225
-0.1354576167076167,-0.6225
-0.13478040540540534,-0.6225
-0.1358046683046684,-0.6225
-0.13501382063882064,-0.6225
-0.13583077395577398,-0.623125
-0.13636517199017195,-0.6225
-0.1354791154791155,-0.6225
-0.13461609336609334,-0.6225
-0.13427518427518423,-0.6225
-0.13507831695331696,-0.6225
-0.1355343980343981,-0.6225
-0.1356557125307125,-0.6225
-0.13557893120393125,-0.6225
-0.1356925675675676,-0.6225
-0.1349186117936118,-0.6225
-0.13502610565110565,-0.6225
-0.13409858722358722,-0.6225
-0.13527794840294838,-0.6225
-0.13573249385749392,-0.6225
-0.13490479115479115,-0.6225
-0.1345009213759213,-0.6225
-0.13466676904176902,-0.6225
-0.13513052825552824,-0.6225
-0.1349078624078624,-0.6225
-0.13528562653562648,-0.6225
-0.13556971744471744,-0.6225
-0.13505528255528262,-0.6225
-0.13411087223587223,-0.6225
-0.13519348894348895,-0.623125
-0.1345224201474201,-0.6225
-0.13556971744471744,-0.6225
-0.13626689189189187,-0.6225
-0.1355896805896806,-0.6225
-0.1357386363636364,-0.6225
-0.13565264127764126,-0.6225
-0.13537776412776412,-0.6225
-0.13474201474201483,-0.6225
-0.1359689803439804,-0.6225
-0.13696099508599507,-0.6225
-0.13646038083538098,-0.6225
-0.1361271498771498,-0.6225
-0.13710995085995095,-0.6225
-0.135879914004914,-0.6225
-0.13678439803439815,-0.6225
-0.13638206388206386,-0.6225
-0.13632524570024576,-0.6225
-0.13417076167076172,-0.6225
-0.13438267813267818,-0.6225
-0.13416922604422604,-0.6225
-0.1348541154791155,-0.6225
-0.13427364864864869,-0.6225
-0.1346867321867322,-0.6225
-0.13564342751842745,-0.6225
-0.1350598894348894,-0.6225
-0.1341891891891892,-0.6225
-0.13553286240786244,-0.6225
-0.1354146191646192,-0.6225
-0.13556050368550376,-0.6225
-0.13503992628992623,-0.6225
-0.1352533783783783,-0.6225
-0.1351735257985258,-0.6225
-0.13488943488943492,-0.6225
-0.1357493857493857,-0.6225
-0.13647573710073704,-0.6225
-0.13701474201474198,-0.6225
-0.13720362407862413,-0.6225
-0.2534674447174447,-0.6225
-0.2888805282555283,-0.6225
-0.2885565110565111,-0.6225
-0.2885749385749386,-0.6225
-0.28879146191646193,-0.6225
-0.2887776412776412,-0.6225
-0.2888559582309583,-0.6225
-0.2883707002457002,-0.6225
-0.28773034398034397,-0.6225
-0.2879806511056511,-0.6225
-0.2883814496314496,-0.6225
-0.2879391891891892,-0.6225
-0.2878977272727273,-0.6225
-0.288088144963145,-0.6225
-0.2876382063882063,-0.6225
-0.2880789312039312,-0.6225
-0.2882816339066339,-0.6225
-0.2883123464373465,-0.6225
-0.28815264127764123,-0.6225
-0.2886133292383292,-0.6225
-0.28924754299754296,-0.6225
-0.28909705159705157,-0.6225
-0.2896314496314496,-0.6225
-0.2890371621621622,-0.6225
-0.28983415233415233,-0.6225
-0.28962991400491395,-0.6225
-0.28981572481572476,-0.6225
-0.2690079852579852,-0.6225
-0.27703316953316953,-0.6225
-0.2786808968058968,-0.6225
-0.27901566339066336,-0.6225
-0.2787070024570024,-0.6225
-0.27791154791154793,-0.6225
-0.2780190417690418,-0.6225
-0.2852579852579853,-0.6225
-0.28793458230958235,-0.6225
-0.288227886977887,-0.6225
-0.2884613022113022,-0.6225
-0.28835534398034396,-0.6225
-0.28860718673218677,-0.6225
-0.2886010442260442,-0.6225
-0.28889895577395575,-0.6225
-0.2887407862407862,-0.6225
-0.28884060196560185,-0.6225
-0.28851351351351345,-0.6225
-0.2890279484029483,-0.6225
-0.2888958845208845,-0.6225
-0.2884060196560196,-0.6225
-0.2874063267813267,-0.6225
-0.2878286240786241,-0.6225
-0.28763667076167077,-0.6225
-0.28744471744471745,-0.6225
-0.2877518427518427,-0.6225
-0.28734950859950864,-0.6225
-0.28777334152334155,-0.6225
-0.2882002457002457,-0.6225
-0.28827088452088456,-0.6225
-0.28820485257985257,-0.6225
-0.2879699017199018,-0.6225
-0.28802518427518425,-0.6225
-0.2885211916461917,-0.6225
-0.2885595823095823,-0.6225
-0.2885104422604423,-0.6225
-0.28851351351351356,-0.6225
-0.2883768427518428,-0.6225
-0.2891231572481573,-0.6225
-0.2879806511056511,-0.6225
-0.28850890663390666,-0.6225
-0.28862868550368553,-0.6225
-0.2888697788697788,-0.6225
-0.2882739557739558,-0.6225
-0.2882754914004914,-0.6225
-0.2879453316953317,-0.6225
-0.2880451474201474,-0.6225
-0.2883845208845209,-0.6225
-0.28817414004914005,-0.6225
-0.28810350122850126,-0.6225
-0.2882969901719902,-0.6225
-0.28826167076167075,-0.6225
-0.2885595823095823,-0.6225
-0.28828009828009826,-0.6225
-0.28818796068796065,-0.6225
-0.2885995085995086,-0.6225
-0.2882570638820639,-0.6225
-0.2893412162162162,-0.6225
-0.2892521498771499,-0.6225
-0.28938882063882065,-0.6225
-0.2891999385749386,-0.6225
-0.28919379606879614,-0.6225
-0.28862868550368553,-0.6225
-0.28867168304668306,-0.6225
-0.28872389434889434,-0.6225
-0.2888974201474201,-0.6225
-0.2735872235872236,-0.6225
-0.2657509213759214,-0.6225
-0.2718688574938575,-0.6225
-0.27963759213759215,-0.6225
-0.2792797911547912,-0.6225
-0.27957156019656015,-0.6225
-0.27986640049140044,-0.6225
-0.2799554668304668,-0.6225
-0.2798095823095823,-0.6225
-0.2797404791154791,-0.6225
-0.2800322481572482,-0.6225
-0.27994625307125304,-0.6225
-0.28061885749385745,-0.6225
-0.2808814496314496,-0.6225
-0.28138513513513513,-0.6225
-0.28095208845208847,-0.6225
-0.28097665847665854,-0.6225
-0.2807324938574938,-0.6225
-0.28060657248157256,-0.6225
-0.28051136363636364,-0.6225
-0.28029176904176906,-0.6225
-0.281031941031941,-0.6225
-0.28085534398034395,-0.6225
-0.28167997542997547,-0.6225
-0.2816722972972973,-0.6225
-0.2811931818181818,-0.6225
-0.2812269656019656,-0.6225
-0.28143120393120397,-0.6225
-0.2813390663390663,-0.6225
-0.2813283169533169,-0.6225
-0.2811778255528255,-0.6225
-0.2817199017199018,-0.6225
-0.28192106879606876,-0.6225
-0.2813759213759214,-0.6225
-0.281772113022113,-0.6225
-0.28122082309582314,-0.6225
-0.2819226044226044,-0.6225
-0.2810380835380835,-0.6225
-0.28158323095823096,-0.6225
-0.2811363636363637,-0.6225
-0.15245853808353815,-0.6225
-0.11268120393120389,-0.6225
-0.1041707616707617,-0.6225
-0.10344441031941033,-0.6225
-0.10394502457002462,-0.6225
-0.10630067567567575,-0.6225
-0.10791154791154794,-0.6225
-0.10970669533169537,-0.6225
-0.11262285012285007,-0.6225
-0.1142536855036855,-0.6225
-0.11776873464373462,-0.6225
-0.11963605651105653,-0.6225
-0.12165694103194111,-0.6225
-0.12209613022113025,-0.6225
-0.12418458230958232,-0.6225
-0.12375767813267811,-0.6225
-0.123992628992629,-0.6225
-0.125201167076167,-0.6225
-0.12556664619164612,-0.6225
-0.1261701474201474,-0.6225
-0.1253301597051598,-0.6225
-0.12600583538083526,-0.6225
-0.12592598280098277,-0.6225
-0.12679975429975426,-0.6225
-0.12590141277641276,-0.6225
-0.12523955773955772,-0.6225
-0.12528101965601965,-0.6225
-0.12621314496314504,-0.6225
-0.12594594594594608,-0.6225
-0.12624232186732182,-0.6225
-0.12640202702702705,-0.6225
-0.12566799754299746,-0.6225
-0.12580006142506142,-0.6225
-0.1258507371007371,-0.6225
-0.12601504914004916,-0.6225
-0.1256649262899263,-0.6225
-0.12677057739557734,-0.6225
-0.1274093980343981,-0.6225
-0.12638513513513505,-0.6225
-0.12611947174447175,-0.6225
-0.12580466830466835,-0.6225
-0.12696867321867325,-0.6225
-0.12693028255528258,-0.6225
-0.12702856265356266,-0.6225
-0.12635902948402955,-0.6225
-0.12722972972972973,-0.6225
-0.1255558968058968,-0.6225
-0.12701167076167083,-0.6225
-0.12732186732186732,-0.6225
-0.12705006142506148,-0.6225
-0.1264603808353808,-0.6225
-0.12620239557739557,-0.6225
-0.12722051597051598,-0.6225
-0.12815110565110566,-0.6225
-0.12822942260442258,-0.6225
-0.12801904176904183,-0.6225
-0.12798065110565107,-0.6225
-0.12831695331695323,-0.6225
-0.12755988943488944,-0.6225
-0.12821867321867322,-0.6225
-0.12790847665847674,-0.6225
-0.12839219901719898,-0.6225
-0.12621468058968058,-0.6225
-0.12549754299754304,-0.6225
-0.12767506142506144,-0.6225
-0.12787008599508592,-0.6225
-0.12821099508599507,-0.6225
-0.12826474201474206,-0.6225
-0.12874232186732185,-0.6225
-0.1271944103194104,-0.6225
-0.12804514742014747,-0.6225
-0.12811578624078623,-0.6225
-0.12851044226044228,-0.6225
-0.12758445945945937,-0.6225
-0.12878685503685502,-0.6225
-0.128865171990172,-0.6225
-0.12890663390663393,-0.6225
-0.1291538697788698,-0.6225
-0.12951934889434888,-0.6225
-0.12985104422604424,-0.6225
-0.13029944717444722,-0.6225
-0.1302764127764128,-0.6225
-0.1303792997542997,-0.6225
-0.13023648648648647,-0.6225
-0.1297635135135136,-0.6225
-0.12987868550368556,-0.6225
-0.12984950859950867,-0.6225
-0.13027487714987715,-0.6225
-0.12920454545454546,-0.6225
-0.12997850122850116,-0.6225
-0.13051750614250618,-0.6225
-0.13072942260442252,-0.6225
-0.1298679361179361,-0.6225
-0.12896498771498768,-0.6225
-0.13022266584766587,-0.6225
-0.13037008599508604,-0.6225
-0.13076934889434885,-0.6225
-0.13128224815724812,-0.6225
-0.13128531941031946,-0.6225
-0.13107186732186724,-0.6225
-0.13379914004914006,-0.6225
-0.14031633906633903,-0.6225
-0.14041922604422602,-0.6225
-0.1409566953316954,-0.6225
-0.14105497542997547,-0.6225
-0.1407877764127764,-0.6225
-0.1393888206388206,-0.6225
-0.13986025798525797,-0.6225
-0.13977886977886975,-0.6225
-0.13937807125307128,-0.6225
-0.14060503685503684,-0.6225
-0.14025952088452093,-0.6225
-0.14047143734643736,-0.6225
-0.14115479115479113,-0.6225
-0.1400752457002457,-0.6225
-0.13999539312039314,-0.6225
-0.14040540540540536,-0.6225
-0.13953163390663392,-0.6225
-0.14040386977886984,-0.6225
-0.1205558968058968,-0.6225
-0.17202395577395582,-0.6225
-0.28186117936117944,-0.6225
-0.2817214373464373,-0.6225
-0.2833952702702702,-0.6225
-0.28352119164619166,-0.6225
-0.2835826167076168,-0.6225
-0.2839542383292383,-0.6225
-0.2834674447174447,-0.6225
-0.28353194103194107,-0.6225
-0.2835396191646191,-0.6225
-0.28381603194103194,-0.6225
-0.28449785012285006,-0.6225
-0.28478194103194104,-0.6225
-0.28396805896805893,-0.6225
-0.2837346437346438,-0.6225
-0.28346744471744467,-0.6225
-0.283071253071253,-0.6225
-0.28251228501228504,-0.6225
-0.28287469287469286,-0.6225
-0.282870085995086,-0.6225
-0.28270730958230955,-0.6225
-0.28252764127764124,-0.6225
-0.28213759213759215,-0.6225
-0.2834597665847665,-0.6225
-0.28333077395577394,-0.6225
-0.28317721130221135,-0.6225
-0.28376996314496317,-0.6225
-0.28356879606879604,-0.6225
-0.2821775184275184,-0.6225
-0.28255528255528256,-0.6225
-0.2828055896805896,-0.6225
-0.28296068796068796,-0.6225
-0.28288083538083536,-0.6225
-0.283046683046683,-0.6225
-0.28334766584766585,-0.6225
-0.2831142506142506,-0.6225
-0.2831203931203931,-0.6225
-0.2829545454545455,-0.6225
-0.10233875921375919,-0.6225
0.010734029484029428,-0.6225
0.05835380835380835,-0.62125
0.057991400491400544,-0.621875
0.05874692874692881,-0.6225
0.06049447174447168,-0.6225
0.06071713759213764,-0.621875
0.060939803439803465,-0.6225
0.06251228501228501,-0.6225
0.06316492628992627,-0.62125
0.06526719901719895,-0.6225
0.06504606879606878,-0.6216666666666666
0.06565264127764124,-0.621875
0.06580159705159705,-0.62125
0.058346130221130194,-0.6225
0.05777948402948406,-0.6225
0.05913544226044214,-0.6225
0.061296068796068776,-0.6225
0.06229883292383286,-0.6225
0.0627272727272728,-0.6225
0.06523648648648644,-0.6225
0.06559735872235874,-0.6225
0.06654330466830466,-0.62125
0.06722512285012278,-0.6225
0.06798372235872237,-0.62125
0.0697328009828009,-0.62125
0.07019041769041783,-0.621875
0.07138359950859957,-0.6225
0.07116246928746926,-0.6225
0.0728501228501228,-0.6220833333333333
0.0734213759213759,-0.62125
0.07306050368550375,-0.6225
0.07363329238329239,-0.621875
0.0733277027027026,-0.621875
0.0732478501228501,-0.621875
0.07342291154791157,-0.621875
0.07353654791154776,-0.6225
0.07401719901719901,-0.621875
0.07897266584766592,-0.6225
0.1352395577395578,-0.6225
0.16886210073710076,-0.6225
0.17115018427518439,-0.6225
0.17237868550368546,-0.6225
0.1727073095823096,-0.6225
0.17269195331695328,-0.6225
0.17295915233415227,-0.6225
0.17298986486486476,-0.6225
0.17306050368550357,-0.6225
0.17326320638820625,-0.6225
0.17167536855036866,-0.6225
0.17210073710073714,-0.6225
0.18072020884520876,-0.6225
0.18936425061425066,-0.6225
0.19287162162162155,-0.6225
0.19876689189189187,-0.6225
0.19655098280098288,-0.6225
0.20035780098280107,-0.6225
0.20217598280098276,-0.6225
0.1941676904176903,-0.6225
0.1887131449631449,-0.6225
0.1885058353808354,-0.6225
0.18865479115479122,-0.6225
0.1884751228501229,-0.6225
0.1877318796068795,-0.6225
0.18745546683046685,-0.6225
0.18782094594594598,-0.6225
0.18704238329238335,-0.6225
0.18702856265356269,-0.6225
0.1863667076167076,-0.6225
0.18781787469287464,-0.6225
0.18632831695331709,-0.6225
0.1855866093366092,-0.621875
0.1856633906633908,-0.6225
0.1957079238329238,-0.6225
0.2019993857493859,-0.6225
0.19238482800982806,-0.6225
0.19240632678132674,-0.6225
0.1941200859950861,-0.6225
0.19395884520884513,-0.6225
0.1945869164619164,-0.6225
0.19440571253071257,-0.6225
0.19492014742014738,-0.6225
0.19450399262899257,-0.6225
0.1947389434889437,-0.6225
0.19455620393120376,-0.6225
0.19343519656019664,-0.6225
0.1929760442260442,-0.6225
0.19235411547911543,-0.6225
0.19337070024570033,-0.6225
0.1931111793611795,-0.6225
0.19177825552825548,-0.6225
0.19231879606879596,-0.6225
0.1929637592137592,-0.6225
0.19291769041769025,-0.6225
0.19266431203931206,-0.6225
0.19335227272727268,-0.6225
0.19346898034398033,-0.6225
0.19295608108108117,-0.621875
0.19273955773955773,-0.6225
0.4547481572481572,-0.6225
0.35981879606879613,-0.6225
0.3616477272727273,-0.6225
0.35974047911547913,-0.6225
0.3578977272727273,-0.6225
0.35647420147420145,-0.6225
0.35364250614250614,-0.6225
0.3520039926289926,-0.6225
0.3501535626535628,-0.6225
0.34630988943488944,-0.6225
0.34393734643734636,-0.6225
0.36065571253071255,-0.6225
0.37769502457002446,-0.6225
0.3780620393120394,-0.6225
0.37869625307125304,-0.6225
0.38169072481572475,-0.6225
0.3808707002457003,-0.6225
0.38089373464373466,-0.6225
0.37994011056511046,-0.6225
0.3808169533169533,-0.6225
0.37993703931203937,-0.6225
0.3795454545454546,-0.6225
0.3794563882063881,-0.6225
0.37985257985257975,-0.6225
0.37967598280098264,-0.6225
0.3794149262899263,-0.6225
0.37971283783783777,-0.6225
0.3796268427518428,-0.6225
0.371549447174447,-0.6225
0.37029637592137593,-0.6225
0.3721713759213759,-0.6225
0.3740402334152334,-0.6225
0.37291461916461915,-0.6225
0.3704929361179362,-0.6225
0.36747235872235867,-0.6225
0.3528931203931204,-0.6225
0.3528132678132677,-0.6225
0.35244011056511043,-0.6225
0.35407862407862395,-0.6225
0.35218826781326795,-0.6225
0.35359797297297296,-0.6225
0.3515433046683045,-0.6225
0.351808968058968,-0.6225
0.3519456388206388,-0.6225
0.3598049754299753,-0.6225
0.3699539312039311,-0.6225
0.3709551597051598,-0.6225
0.37138052825552814,-0.6225
0.36969594594594596,-0.6225
0.3717183660933661,-0.6225
0.3709275184275185,-0.6225
0.37196406633906626,-0.6225
0.3702902334152334,-0.6225
0.37475583538083523,-0.6225
0.37154330466830476,-0.6225
0.3708415233415232,-0.6225
0.3708092751842752,-0.6225
0.3711762899262898,-0.6225
0.370793918918919,-0.6225
0.3694210687960687,-0.6225
0.373597972972973,-0.6225
0.3809244471744472,-0.6225
0.3811517199017198,-0.6225
0.37945485257985245,-0.6225
0.3768949631449632,-0.6225
0.3743934275184275,-0.6225
0.38457002457002465,-0.6225
0.3839818796068796,-0.6225
0.3772926904176905,-0.6225
0.3750061425061425,-0.6225
0.3752180589680591,-0.6225
0.3749032555282555,-0.6225
0.3762469287469286,-0.6225
0.3768535012285013,-0.6225
0.3750214987714987,-0.6225
0.3724938574938574,-0.6225
0.37457616707616703,-0.6225
0.3773495085995086,-0.6225
0.3761640049140049,-0.621875
0.37446867321867333,-0.6225
0.374921683046683,-0.6225
0.37518427518427516,-0.6225
0.37764434889434895,-0.6225
0.37484336609336616,-0.6225
0.3803823710073709,-0.6220833333333333
0.37494164619164605,-0.6225
0.3726243857493857,-0.6225
0.3969302825552826,-0.6225
0.3864250614250614,-0.6225
0.38305128992628995,-0.6225
0.3839204545454546,-0.6225
0.3815755528255528,-0.6225
0.3799293611793611,-0.6225
0.3840279484029485,-0.6225
0.3801090294840294,-0.6225
0.3786409705159705,-0.6225
0.37682739557739553,-0.6225
0.377088452088452,-0.6225
0.37955159705159697,-0.6225
0.379004914004914,-0.6225
0.37867782555282564,-0.6225
0.3771529484029485,-0.6225
0.37583845208845196,-0.6225
0.3783538083538084,-0.6225
0.37784705159705156,-0.6225
0.37679207616707616,-0.6225
0.3798602579852581,-0.621875
0.37883906633906633,-0.6225
0.37720515970515966,-0.6225
0.3839527027027029,-0.6225
0.37542690417690416,-0.6225
0.3818811425061424,-0.6225
0.37758445945945956,-0.6225
0.38558046683046693,-0.6225
0.30427671990172,-0.6225
0.2398525798525797,-0.6220833333333333
0.23497850122850114,-0.621875
0.24069410319410328,-0.621875
0.2394011056511056,-0.6220833333333333
0.23372389434889423,-0.6225
0.2393012899262899,-0.6225
0.23501535626535627,-0.6225
0.238355343980344,-0.621875
0.23949324324324323,-0.6225
0.23833077395577398,-0.621875
0.23844133906633913,-0.621875
0.23750307125307138,-0.621875
0.22704699017199026,-0.6225
0.19642352579852576,-0.6225
0.23850737100737085,-0.6220833333333333
0.2387960687960688,-0.62125
0.30956388206388225,-0.6225
0.3056572481572481,-0.6225
0.2447312653562653,-0.62125
0.24090141277641264,-0.621875
0.28427364864864857,-0.6225
0.3048525798525798,-0.621875
0.2724186117936119,-0.6216666666666666
0.2592874692874692,-0.62125
0.2598710073710073,-0.621875
0.2606449631449632,-0.6225
0.25911394348894357,-0.6225
0.2542122235872235,-0.6225
0.2516845823095822,-0.6225
0.2506818181818183,-0.6225
0.2502457002457003,-0.6225
0.2507570638820638,-0.6225
0.25015816953316966,-0.621875
0.2514772727272727,-0.6220833333333333
0.2517137592137593,-0.62125
0.25109029484029477,-0.6216666666666666
0.25163390663390667,-0.6216666666666666
0.2516415847665848,-0.62125
0.2659689803439805,-0.621875
0.2739327395577396,-0.621875
0.2708492014742013,-0.6220833333333333
0.26949477886977896,-0.6225
0.25917229729729724,-0.6225
0.2589880221130221,-0.621875
0.26101965601965604,-0.621875
0.25990325552825566,-0.621875
0.25903869778869787,-0.6220833333333333
0.25983108108108116,-0.621875
0.261607800982801,-0.6225
0.25928286240786225,-0.6225
0.2598049754299753,-0.6225
0.26004914004914015,-0.6225
0.25940878378378385,-0.6225
0.2585995085995086,-0.6225
0.25963912776412784,-0.6225
0.259514742014742,-0.6225
0.2596084152334152,-0.6225
0.259897113022113,-0.6225
0.2593412162162162,-0.6225
0.26076781326781323,-0.6225
0.25841369778869766,-0.6225
0.25855804668304677,-0.6225
0.2590694103194102,-0.6225
0.26105036855036856,-0.6225
0.2578194103194102,-0.6225
0.26008138820638815,-0.6225
0.25916001228501234,-0.6225
0.25969901719901706,-0.6225
0.257972972972973,-0.6225
0.2597420147420148,-0.6225
0.25954545454545436,-0.6225
0.26000614250614246,-0.6225
0.25969287469287466,-0.6225
0.25968673218673216,-0.6225
0.2613682432432432,-0.6225
0.2608123464373464,-0.6225
0.26075399262899257,-0.6225
0.26139434889434887,-0.6225
0.2610488329238329,-0.6225
0.2609920147420147,-0.6225
0.26081695331695337,-0.6225
0.26023034398034395,-0.6225
0.2609136977886977,-0.6225
0.2595777027027028,-0.6225
0.2611102579852579,-0.6225
0.26080466830466825,-0.6225
0.2612883906633907,-0.6225
0.25974047911547904,-0.6225
0.2599692874692875,-0.6225
0.2605497542997543,-0.6225
0.2617567567567568,-0.6225
0.26011363636363644,-0.6225
0.2625875307125306,-0.6225
0.2600230343980345,-0.6225
0.26055436117936126,-0.621875
0.25960380835380836,-0.6225
0.26037162162162175,-0.6225
0.26018888206388213,-0.6225
0.2587730343980343,-0.6225
0.25944563882063887,-0.6225
0.2589434889434889,-0.6225
0.2600552825552825,-0.6225
0.25962223587223615,-0.6225
0.2603792997542999,-0.6225
0.2594794226044225,-0.6225
0.26391431203931215,-0.6225
0.2608722358722359,-0.6225
0.2619133906633908,-0.6225
0.30448710073710067,-0.6225
0.32099355036855043,-0.6225
0.32892813267813276,-0.6225
0.32038697788697795,-0.6225
0.32021959459459454,-0.6225
0.3213068181818181,-0.6220833333333333
0.32133753071253063,-0.6225
0.3256741400491402,-0.6225
